tripinfo_arrival;tripinfo_arrivalLane;tripinfo_arrivalPos;tripinfo_arrivalSpeed;tripinfo_depart;tripinfo_departDelay;tripinfo_departLane;tripinfo_departPos;tripinfo_departSpeed;tripinfo_devices;tripinfo_duration;tripinfo_id;tripinfo_rerouteNo;tripinfo_routeLength;tripinfo_speedFactor;tripinfo_stopTime;tripinfo_timeLoss;tripinfo_vType;tripinfo_vaporized;tripinfo_waitingCount;tripinfo_waitingTime;emissions_CO2_abs;emissions_CO_abs;emissions_HC_abs;emissions_NOx_abs;emissions_PMx_abs;emissions_electricity_abs;emissions_fuel_abs
1319.00;2to3_1;96.00;11.17;1188.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.330 routing_myflow.330 emissions_myflow.330 fcd_myflow.330 glosa_myflow.330;131.00;myflow.330;0;1094.90;0.88;0.00;40.64;CAV;;1;27.00;1516024.828611;3398.263145;988.879961;18709.140960;659.734163;0;477488.244286
1320.00;2to3_0;96.00;12.13;1196.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.332 routing_myflow.332 emissions_myflow.332 fcd_myflow.332 glosa_myflow.332;124.00;myflow.332;0;1094.90;0.89;0.00;34.89;CAV;;1;18.00;1395268.438167;3272.709659;1005.467784;17057.397941;624.153434;0;439454.743604
1321.00;2to3_1;96.00;12.27;1206.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.335 routing_myflow.335 emissions_myflow.335 fcd_myflow.335 glosa_myflow.335;115.00;myflow.335;0;1094.90;0.94;0.00;30.67;CAV;;1;5.00;1363871.083651;3038.159004;912.504258;16709.951409;585.621910;0;429565.812077
1322.00;2to3_0;96.00;11.90;1210.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.336 routing_myflow.336 emissions_myflow.336 fcd_myflow.336 glosa_myflow.336;112.00;myflow.336;0;1094.90;0.89;0.00;22.92;CAV;;1;4.00;1347190.154186;3150.239156;970.450717;16476.744799;593.585204;0;424311.987476
1323.00;2to3_1;96.00;11.81;1203.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.334 routing_myflow.334 emissions_myflow.334 fcd_myflow.334 glosa_myflow.334;120.00;myflow.334;0;1094.90;0.86;0.00;28.14;CAV;;1;5.00;1361729.270169;3251.043070;1013.474640;16652.592470;610.715037;0;428891.220344
1324.00;2to3_0;96.00;11.39;1214.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.337 routing_myflow.337 emissions_myflow.337 fcd_myflow.337 glosa_myflow.337;110.00;myflow.337;0;1094.90;0.87;0.00;18.80;CAV;;1;2.00;1351281.802418;3065.588306;912.117803;16644.563926;581.114591;0;425600.693596
1325.00;2to3_1;96.00;13.23;1221.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.339 routing_myflow.339 emissions_myflow.339 fcd_myflow.339 glosa_myflow.339;104.00;myflow.339;0;1094.90;1.00;0.00;24.16;CAV;;1;2.00;1394418.813367;3053.104066;904.456195;17086.788517;588.411251;0;439187.187107
1326.00;2to3_1;96.00;14.76;1224.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.340 routing_myflow.340 emissions_myflow.340 fcd_myflow.340 glosa_myflow.340;102.00;myflow.340;0;1094.90;1.12;0.00;31.60;CAV;;2;3.00;1535909.910008;3180.352055;896.833983;18906.029692;623.740567;0;483751.320723
1326.00;2to3_0;96.00;15.88;1232.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.342 routing_myflow.342 emissions_myflow.342 fcd_myflow.342 glosa_myflow.342;94.00;myflow.342;0;1094.90;1.16;0.00;25.29;CAV;;1;2.00;1482352.306776;2945.384554;816.627640;18203.028189;585.816058;0;466882.825515
1328.00;2to3_1;96.00;16.81;1228.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.341 routing_myflow.341 emissions_myflow.341 fcd_myflow.341 glosa_myflow.341;100.00;myflow.341;0;1094.90;1.21;0.00;34.26;CAV;;1;2.00;1517791.609953;3146.160384;887.175217;18695.476725;615.488358;0;478044.799651
1330.00;2to3_0;96.00;10.61;1217.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.338 routing_myflow.338 emissions_myflow.338 fcd_myflow.338 glosa_myflow.338;113.00;myflow.338;0;1094.90;0.80;0.00;13.03;CAV;;0;0.00;1387138.552811;2915.738890;795.119612;17323.560498;563.099432;0;436894.119782
1330.00;2to3_1;96.00;13.76;1235.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.343 routing_myflow.343 emissions_myflow.343 fcd_myflow.343 glosa_myflow.343;95.00;myflow.343;0;1094.90;1.03;0.00;17.66;CAV;;0;0.00;1601292.873107;3053.125495;760.394751;20058.802459;611.664171;0;504344.374347
1331.00;2to3_0;96.00;11.18;1239.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.344 routing_myflow.344 emissions_myflow.344 fcd_myflow.344 glosa_myflow.344;92.00;myflow.344;0;1094.90;0.99;0.00;11.98;CAV;;0;0.00;1400330.131129;2807.316006;741.716941;17456.108151;549.287220;0;441049.020804
1331.00;2to3_1;96.00;14.64;1250.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.347 routing_myflow.347 emissions_myflow.347 fcd_myflow.347 glosa_myflow.347;81.00;myflow.347;0;1094.90;1.15;0.00;11.96;CAV;;0;0.00;1565612.832373;2822.126373;673.476070;19602.453132;574.632111;0;493106.611206
1333.00;2to3_0;96.00;13.41;1242.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.345 routing_myflow.345 emissions_myflow.345 fcd_myflow.345 glosa_myflow.345;91.00;myflow.345;0;1094.90;0.97;0.00;9.49;CAV;;0;0.00;1365339.618033;2701.597563;702.364045;17047.384625;531.127181;0;430028.372103
1333.00;2to3_1;96.00;14.65;1246.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.346 routing_myflow.346 emissions_myflow.346 fcd_myflow.346 glosa_myflow.346;87.00;myflow.346;0;1094.90;1.06;0.00;11.89;CAV;;0;0.00;1552054.566220;2830.678090;676.544829;19459.021884;573.885204;0;488836.245577
1336.00;2to3_0;96.00;14.70;1257.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.349 routing_myflow.349 emissions_myflow.349 fcd_myflow.349 glosa_myflow.349;79.00;myflow.349;0;1094.90;1.10;0.00;6.26;CAV;;0;0.00;1355426.406095;2699.784496;688.818947;17032.190401;523.797244;0;426906.188683
1343.00;2to3_1;96.00;14.27;1260.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.350 routing_myflow.350 emissions_myflow.350 fcd_myflow.350 glosa_myflow.350;83.00;myflow.350;0;1094.90;1.04;0.00;6.89;CAV;;0;0.00;1276597.298276;2597.933271;689.218742;15938.024677;502.728992;0;402078.084606
1344.00;2to3_0;96.00;11.95;1253.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.348 routing_myflow.348 emissions_myflow.348 fcd_myflow.348 glosa_myflow.348;91.00;myflow.348;0;1094.90;0.94;0.00;6.75;CAV;;0;0.00;1260476.688925;2667.900693;720.308670;15781.873298;508.699156;0;397000.689022
1345.00;2to3_1;96.00;14.56;1264.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.351 routing_myflow.351 emissions_myflow.351 fcd_myflow.351 glosa_myflow.351;81.00;myflow.351;0;1094.90;1.08;0.00;7.18;CAV;;0;0.00;1289144.024501;2607.666320;693.877187;16065.030658;506.050394;0;406029.829470
1354.00;2to3_0;96.00;13.13;1271.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.353 routing_myflow.353 emissions_myflow.353 fcd_myflow.353 glosa_myflow.353;83.00;myflow.353;0;1094.90;0.98;0.00;6.73;CAV;;0;0.00;1293427.192671;2549.082145;655.314512;16184.049293;499.509976;0;407378.826386
1356.00;2to3_0;96.00;13.00;1268.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.352 routing_myflow.352 emissions_myflow.352 fcd_myflow.352 glosa_myflow.352;88.00;myflow.352;0;1094.90;0.99;0.00;7.69;CAV;;0;0.00;1270505.471926;2651.887540;706.885694;15920.359027;507.678027;0;400159.377482
1405.00;2to3_0;96.00;13.71;1275.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.354 routing_myflow.354 emissions_myflow.354 fcd_myflow.354 glosa_myflow.354;130.00;myflow.354;0;1094.90;1.03;0.00;56.08;CAV;;1;45.00;1573197.305559;3575.783047;1075.350870;19209.095806;701.100387;0;495495.398040
1406.00;2to3_1;96.00;12.99;1282.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.356 routing_myflow.356 emissions_myflow.356 fcd_myflow.356 glosa_myflow.356;124.00;myflow.356;0;1094.90;0.99;0.00;43.89;CAV;;1;31.00;1554342.435290;3424.383481;1008.601472;19025.778452;672.963334;0;489556.830439
1408.00;2to3_0;96.00;11.59;1278.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.355 routing_myflow.355 emissions_myflow.355 fcd_myflow.355 glosa_myflow.355;130.00;myflow.355;0;1094.90;0.92;0.00;44.31;CAV;;1;31.00;1497234.587376;3459.126108;1032.238193;18410.082081;666.828196;0;471570.080215
1408.00;2to3_1;96.00;14.20;1289.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.358 routing_myflow.358 emissions_myflow.358 fcd_myflow.358 glosa_myflow.358;119.00;myflow.358;0;1094.90;1.06;0.00;43.76;CAV;;1;31.00;1589976.534581;3403.858389;955.913492;19665.813426;671.004323;0;500780.181327
1410.00;2to3_1;96.00;12.08;1286.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.357 routing_myflow.357 emissions_myflow.357 fcd_myflow.357 glosa_myflow.357;124.00;myflow.357;0;1094.90;0.89;0.00;35.61;CAV;;1;20.00;1365542.344619;3161.207235;957.739697;16736.065223;606.058553;0;430092.185122
1410.00;2to3_0;96.00;14.24;1296.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.360 routing_myflow.360 emissions_myflow.360 fcd_myflow.360 glosa_myflow.360;114.00;myflow.360;0;1094.90;1.08;0.00;40.54;CAV;;1;25.00;1507622.522338;3278.248520;967.425171;18414.871246;644.535907;0;474841.921817
1412.00;2to3_1;96.00;15.70;1304.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.362 routing_myflow.362 emissions_myflow.362 fcd_myflow.362 glosa_myflow.362;108.00;myflow.362;0;1094.90;1.16;0.00;39.66;CAV;;1;19.00;1509138.494883;3117.940366;903.474306;18397.348373;624.243746;0;475319.388911
1413.00;2to3_0;96.00;11.31;1293.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.359 routing_myflow.359 emissions_myflow.359 fcd_myflow.359 glosa_myflow.359;120.00;myflow.359;0;1094.90;0.83;0.00;23.80;CAV;;1;4.00;1385274.326129;3295.932708;1026.371527;16938.753252;618.549383;0;436306.985172
1414.00;2to3_1;96.00;13.08;1300.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.361 routing_myflow.361 emissions_myflow.361 fcd_myflow.361 glosa_myflow.361;114.00;myflow.361;0;1094.90;0.95;0.00;30.43;CAV;;1;6.00;1356912.609161;3070.004690;931.460485;16584.720185;587.578169;0;427374.179187
1415.00;2to3_0;96.00;10.62;1307.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.363 routing_myflow.363 emissions_myflow.363 fcd_myflow.363 glosa_myflow.363;108.00;myflow.363;0;1094.90;0.85;0.00;14.75;CAV;;1;2.00;1368091.488085;2927.931980;817.645431;17006.096253;563.619805;0;430895.069562
1416.00;2to3_1;96.00;13.03;1314.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.365 routing_myflow.365 emissions_myflow.365 fcd_myflow.365 glosa_myflow.365;102.00;myflow.365;0;1094.90;1.00;0.00;22.32;CAV;;1;4.00;1402010.080411;3064.961155;898.327325;17210.418212;589.525412;0;441578.154284
1417.00;2to3_0;96.00;15.60;1325.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.368 routing_myflow.368 emissions_myflow.368 fcd_myflow.368 glosa_myflow.368;92.00;myflow.368;0;1094.90;1.24;0.00;27.45;CAV;;0;0.00;1485803.219598;2964.665411;839.318923;18161.013679;589.596098;0;467969.772143
1418.00;2to3_1;96.00;11.84;1318.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.366 routing_myflow.366 emissions_myflow.366 fcd_myflow.366 glosa_myflow.366;100.00;myflow.366;0;1094.90;0.93;0.00;14.24;CAV;;0;0.00;1429221.594263;2841.992060;747.131601;17817.329905;561.512269;0;450148.658360
1419.00;2to3_0;96.00;11.31;1311.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.364 routing_myflow.364 emissions_myflow.364 fcd_myflow.364 glosa_myflow.364;108.00;myflow.364;0;1094.90;0.85;0.00;15.04;CAV;;0;0.00;1455411.920807;3038.564005;826.944005;18144.370240;589.222655;0;458397.568333
1419.00;2to3_1;96.00;14.15;1336.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.371 routing_myflow.371 emissions_myflow.371 fcd_myflow.371 glosa_myflow.371;83.00;myflow.371;0;1094.90;1.04;0.00;7.14;CAV;;0;0.00;1368291.019597;2615.997096;670.013036;17032.514500;521.336864;0;430957.982394
1420.00;2to3_0;96.00;12.86;1322.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.367 routing_myflow.367 emissions_myflow.367 fcd_myflow.367 glosa_myflow.367;98.00;myflow.367;0;1094.90;0.93;0.00;12.90;CAV;;0;0.00;1508892.729216;2938.430384;758.342404;18822.706535;583.579722;0;475241.933408
1421.00;2to3_1;96.00;15.07;1343.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.373 routing_myflow.373 emissions_myflow.373 fcd_myflow.373 glosa_myflow.373;78.00;myflow.373;0;1094.90;1.14;0.00;8.62;CAV;;0;0.00;1410101.481534;2558.715433;626.554539;17572.801862;520.562931;0;444126.656041
1422.00;2to3_0;96.00;12.47;1329.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.369 routing_myflow.369 emissions_myflow.369 fcd_myflow.369 glosa_myflow.369;93.00;myflow.369;0;1094.90;0.95;0.00;10.05;CAV;;0;0.00;1489536.380782;2903.582615;739.860670;18641.825247;573.845105;0;469145.460062
1424.00;2to3_0;96.00;11.65;1332.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.370 routing_myflow.370 emissions_myflow.370 fcd_myflow.370 glosa_myflow.370;92.00;myflow.370;0;1094.90;0.93;0.00;6.79;CAV;;0;0.00;1263179.412376;2645.705140;712.371980;15796.627435;507.172676;0;397851.930434
1425.00;2to3_1;96.00;13.18;1340.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.372 routing_myflow.372 emissions_myflow.372 fcd_myflow.372 glosa_myflow.372;85.00;myflow.372;0;1094.90;1.02;0.00;6.99;CAV;;0;0.00;1291291.881016;2649.058640;706.464767;16122.417623;511.406675;0;406706.292322
1430.00;2to3_0;96.00;14.01;1347.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.374 routing_myflow.374 emissions_myflow.374 fcd_myflow.374 glosa_myflow.374;83.00;myflow.374;0;1094.90;1.05;0.00;6.97;CAV;;0;0.00;1278212.123862;2574.920278;670.051687;16009.968837;499.504486;0;402586.689328
1436.00;2to3_1;96.00;16.55;1365.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.379 routing_myflow.379 emissions_myflow.379 fcd_myflow.379 glosa_myflow.379;71.00;myflow.379;0;1094.90;1.22;0.00;6.30;CAV;;0;0.00;1335596.238465;2521.082469;633.955503;16690.285505;501.008454;0;420660.513883
1439.00;2to3_0;96.00;13.37;1350.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.375 routing_myflow.375 emissions_myflow.375 fcd_myflow.375 glosa_myflow.375;89.00;myflow.375;0;1094.90;0.96;0.00;6.64;CAV;;0;0.00;1309205.814458;2652.966033;695.122966;16387.176838;514.755540;0;412348.445811
1440.00;2to3_1;96.00;13.74;1354.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.376 routing_myflow.376 emissions_myflow.376 fcd_myflow.376 glosa_myflow.376;86.00;myflow.376;0;1094.90;1.01;0.00;7.42;CAV;;0;0.00;1348100.762064;2628.721320;668.508816;16875.816761;518.091064;0;424598.827774
1445.00;2to3_0;96.00;13.43;1358.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.377 routing_myflow.377 emissions_myflow.377 fcd_myflow.377 glosa_myflow.377;87.00;myflow.377;0;1094.90;0.97;0.00;7.04;CAV;;0;0.00;1299666.390023;2708.110377;731.916738;16216.956691;519.891565;0;409343.934095
1445.00;2to3_1;96.00;13.81;1361.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.378 routing_myflow.378 emissions_myflow.378 fcd_myflow.378 glosa_myflow.378;84.00;myflow.378;0;1094.90;1.01;0.00;7.04;CAV;;0;0.00;1367426.803218;2702.088559;687.061120;17166.341209;527.780195;0;430685.795596
1496.00;2to3_0;96.00;13.94;1368.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.380 routing_myflow.380 emissions_myflow.380 fcd_myflow.380 glosa_myflow.380;128.00;myflow.380;0;1094.90;1.08;0.00;54.18;CAV;;1;43.00;1618751.164380;3554.230542;1036.603177;19854.372871;703.643536;0;509843.060536
1496.00;2to3_1;96.00;11.63;1376.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.382 routing_myflow.382 emissions_myflow.382 fcd_myflow.382 glosa_myflow.382;120.00;myflow.382;0;1094.90;0.92;0.00;34.03;CAV;;1;19.00;1392483.009206;3226.089018;985.711228;17010.951452;617.457532;0;438577.458032
1498.00;2to3_1;96.00;13.58;1383.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.384 routing_myflow.384 emissions_myflow.384 fcd_myflow.384 glosa_myflow.384;115.00;myflow.384;0;1094.90;1.05;0.00;39.62;CAV;;1;17.00;1512799.664654;3256.550374;941.730868;18592.952882;637.831030;0;476472.478671
1499.00;2to3_0;96.00;11.26;1372.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.381 routing_myflow.381 emissions_myflow.381 fcd_myflow.381 glosa_myflow.381;127.00;myflow.381;0;1094.90;0.86;0.00;34.64;CAV;;1;19.00;1368074.321741;3314.484621;1031.552050;16741.665530;624.401609;0;430889.664357
1500.00;2to3_1;96.00;14.68;1390.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.386 routing_myflow.386 emissions_myflow.386 fcd_myflow.386 glosa_myflow.386;110.00;myflow.386;0;1094.90;1.11;0.00;38.22;CAV;;1;16.00;1552150.437026;3233.207800;930.017810;19000.940644;641.837952;0;488866.455925
1501.00;2to3_0;96.00;11.95;1379.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.383 routing_myflow.383 emissions_myflow.383 fcd_myflow.383 glosa_myflow.383;122.00;myflow.383;0;1094.90;0.94;0.00;37.23;CAV;;1;19.00;1415815.054384;3236.862897;975.663129;17343.640417;622.761625;0;445926.123690
1502.00;2to3_1;96.00;12.06;1386.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.385 routing_myflow.385 emissions_myflow.385 fcd_myflow.385 glosa_myflow.385;116.00;myflow.385;0;1094.90;0.93;0.00;31.00;CAV;;1;8.00;1369262.270736;3034.408318;895.969393;16824.296720;584.729512;0;431263.829487
1502.00;2to3_0;96.00;14.20;1394.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.387 routing_myflow.387 emissions_myflow.387 fcd_myflow.387 glosa_myflow.387;108.00;myflow.387;0;1094.90;1.18;0.00;40.98;CAV;;1;17.00;1413372.546477;2996.663389;891.924597;17167.728281;594.653671;0;445156.887784
1504.00;2to3_0;96.00;12.27;1397.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.388 routing_myflow.388 emissions_myflow.388 fcd_myflow.388 glosa_myflow.388;107.00;myflow.388;0;1094.90;0.97;0.00;25.65;CAV;;1;5.00;1419966.975679;3169.980104;943.891884;17416.413511;606.376466;0;447233.842418
1504.00;2to3_1;96.00;16.06;1412.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.392 routing_myflow.392 emissions_myflow.392 fcd_myflow.392 glosa_myflow.392;92.00;myflow.392;0;1094.90;1.21;0.00;25.89;CAV;;1;4.00;1502082.754978;3118.634904;909.934020;18309.370980;611.882521;0;473097.180716
1505.00;2to3_1;96.00;13.28;1415.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.393 routing_myflow.393 emissions_myflow.393 fcd_myflow.393 glosa_myflow.393;90.00;myflow.393;0;1094.90;1.04;0.00;13.79;CAV;;0;0.00;1583352.969810;2921.927448;724.502525;19735.035986;593.131320;0;498694.006558
1506.00;2to3_0;96.00;13.33;1404.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.390 routing_myflow.390 emissions_myflow.390 fcd_myflow.390 glosa_myflow.390;102.00;myflow.390;0;1094.90;1.01;0.00;23.73;CAV;;1;5.00;1415399.095503;3026.046355;873.702462;17391.313796;587.130275;0;445795.156601
1508.00;2to3_0;96.00;12.10;1408.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.391 routing_myflow.391 emissions_myflow.391 fcd_myflow.391 glosa_myflow.391;100.00;myflow.391;0;1094.90;0.93;0.00;15.06;CAV;;0;0.00;1488402.122711;2994.540448;798.683181;18516.484609;589.286016;0;468788.210963
1509.00;2to3_1;96.00;10.47;1401.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.389 routing_myflow.389 emissions_myflow.389 fcd_myflow.389 glosa_myflow.389;108.00;myflow.389;0;1094.90;0.83;0.00;12.07;CAV;;0;0.00;1375598.030025;2865.320737;771.769766;17202.396693;554.029060;0;433259.320254
1510.00;2to3_1;96.00;12.77;1419.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.394 routing_myflow.394 emissions_myflow.394 fcd_myflow.394 glosa_myflow.394;91.00;myflow.394;0;1094.90;0.97;0.00;9.34;CAV;;0;0.00;1341429.644881;2654.040600;678.796079;16821.030328;520.155256;0;422497.666679
1512.00;2to3_1;96.00;14.05;1426.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.396 routing_myflow.396 emissions_myflow.396 fcd_myflow.396 glosa_myflow.396;86.00;myflow.396;0;1094.90;1.04;0.00;9.36;CAV;;0;0.00;1412021.343936;2687.619720;679.498608;17620.520046;536.384750;0;444731.298821
1513.00;2to3_0;96.00;12.43;1422.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.395 routing_myflow.395 emissions_myflow.395 fcd_myflow.395 glosa_myflow.395;91.00;myflow.395;0;1094.90;0.95;0.00;7.22;CAV;;0;0.00;1328455.566049;2650.073420;675.192269;16700.811321;516.648485;0;418411.341325
1514.00;2to3_1;96.00;13.96;1430.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.397 routing_myflow.397 emissions_myflow.397 fcd_myflow.397 glosa_myflow.397;84.00;myflow.397;0;1094.90;1.07;0.00;9.38;CAV;;0;0.00;1421881.329056;2701.537214;682.923581;17738.272326;539.234112;0;447836.824849
1519.00;2to3_0;96.00;13.42;1437.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.399 routing_myflow.399 emissions_myflow.399 fcd_myflow.399 glosa_myflow.399;82.00;myflow.399;0;1094.90;1.04;0.00;6.19;CAV;;0;0.00;1316671.783412;2592.133462;668.988445;16452.320726;508.401021;0;414699.963819
1520.00;2to3_1;96.00;14.84;1440.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.400 routing_myflow.400 emissions_myflow.400 fcd_myflow.400 glosa_myflow.400;80.00;myflow.400;0;1094.90;1.10;0.00;7.59;CAV;;0;0.00;1309445.001136;2529.673135;644.560712;16357.816212;499.826694;0;412423.823864
1522.00;2to3_1;96.00;14.26;1444.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.401 routing_myflow.401 emissions_myflow.401 fcd_myflow.401 glosa_myflow.401;78.00;myflow.401;0;1094.90;1.11;0.00;6.84;CAV;;0;0.00;1284102.062611;2509.712864;640.156201;16076.562563;492.333713;0;404441.809544
1524.00;2to3_0;96.00;12.03;1433.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.398 routing_myflow.398 emissions_myflow.398 fcd_myflow.398 glosa_myflow.398;91.00;myflow.398;0;1094.90;0.95;0.00;7.48;CAV;;0;0.00;1201843.356852;2582.414453;716.318358;14971.865230;490.971759;0;378533.494794
1530.00;2to3_0;96.00;15.19;1451.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.403 routing_myflow.403 emissions_myflow.403 fcd_myflow.403 glosa_myflow.403;79.00;myflow.403;0;1094.90;1.09;0.00;6.29;CAV;;0;0.00;1313438.391219;2612.427905;678.978373;16419.718595;509.142147;0;413681.609563
1533.00;2to3_0;96.00;13.48;1448.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.402 routing_myflow.402 emissions_myflow.402 fcd_myflow.402 glosa_myflow.402;85.00;myflow.402;0;1094.90;1.02;0.00;7.01;CAV;;0;0.00;1260833.727027;2548.595923;666.800412;15779.207703;494.374489;0;397113.159811
1585.00;2to3_1;96.00;14.23;1458.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.405 routing_myflow.405 emissions_myflow.405 fcd_myflow.405 glosa_myflow.405;127.00;myflow.405;0;1094.90;1.09;0.00;55.00;CAV;;1;43.00;1618645.448291;3625.367463;1085.544786;19748.531321;713.140005;0;509809.795565
1586.00;2to3_0;96.00;13.43;1455.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.404 routing_myflow.404 emissions_myflow.404 fcd_myflow.404 glosa_myflow.404;131.00;myflow.404;0;1094.90;0.98;0.00;55.08;CAV;;1;43.00;1545935.432591;3592.416607;1099.235714;18834.619999;698.075430;0;486908.988266
1587.00;2to3_1;96.00;16.20;1480.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.411 routing_myflow.411 emissions_myflow.411 fcd_myflow.411 glosa_myflow.411;107.00;myflow.411;0;1094.90;1.20;0.00;41.05;CAV;;1;28.00;1623598.529359;3355.074790;949.884888;19926.966601;670.619298;0;511369.876546
1588.00;2to3_0;96.00;14.60;1466.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.407 routing_myflow.407 emissions_myflow.407 fcd_myflow.407 glosa_myflow.407;122.00;myflow.407;0;1094.90;1.06;0.00;46.48;CAV;;1;33.00;1564313.177018;3518.147322;1031.657175;19249.454670;683.197977;0;492697.256477
1589.00;2to3_1;96.00;13.02;1469.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.408 routing_myflow.408 emissions_myflow.408 fcd_myflow.408 glosa_myflow.408;120.00;myflow.408;0;1094.90;1.02;0.00;42.75;CAV;;1;28.00;1588153.583903;3353.918186;941.247432;19600.288303;664.709987;0;500206.005387
1590.00;2to3_0;96.00;13.07;1462.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.406 routing_myflow.406 emissions_myflow.406 fcd_myflow.406 glosa_myflow.406;128.00;myflow.406;0;1094.90;0.96;0.00;44.70;CAV;;1;31.00;1513812.480124;3470.621087;1028.415860;18629.667782;669.463653;0;476791.480425
1591.00;2to3_0;96.00;13.86;1473.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.409 routing_myflow.409 emissions_myflow.409 fcd_myflow.409 glosa_myflow.409;118.00;myflow.409;0;1094.90;1.01;0.00;39.56;CAV;;1;25.00;1477133.655736;3231.745680;948.457295;18094.081437;634.052953;0;465239.092672
1591.00;2to3_1;96.00;15.27;1491.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.414 routing_myflow.414 emissions_myflow.414 fcd_myflow.414 glosa_myflow.414;100.00;myflow.414;0;1094.90;1.13;0.00;29.86;CAV;;1;1.00;1394334.162093;2727.151555;748.741079;17125.660596;548.276157;0;439160.539735
